S. No.,Date,Region,Confirmed Cases,Active Cases,Cured/Discharged,Death
8625,20-04-2021,Jammu and Kashmir,148208,12164,133981,2063
8626,21-04-2021,Jammu and Kashmir,150238,13470,134697,2071
8627,22-04-2021,Jammu and Kashmir,152442,14928,135430,2084
8628,23-04-2021,Jammu and Kashmir,154407,16094,136221,2092
8629,24-04-2021,Jammu and Kashmir,156344,16993,137240,2111
8630,25-04-2021,Jammu and Kashmir,158374,18064,138184,2126
8631,26-04-2021,Jammu and Kashmir,160755,19558,139050,2147
8632,27-04-2021,Jammu and Kashmir,162890,20601,140117,2172
8633,28-04-2021,Jammu and Kashmir,166054,22283,141574,2197
8634,29-04-2021,Jammu and Kashmir,169077,24313,142537,2227
8635,30-04-2021,Jammu and Kashmir,172551,26144,144154,2253
8636,01-05-2021,Jammu and Kashmir,176083,28359,145441,2283
8637,02-05-2021,Jammu and Kashmir,179915,30343,147242,2330
8638,03-05-2021,Jammu and Kashmir,183486,32421,148695,2370
8639,04-05-2021,Jammu and Kashmir,187219,34567,150231,2421
8640,05-05-2021,Jammu and Kashmir,191869,37302,152109,2458
8641,06-05-2021,Jammu and Kashmir,196585,39628,154447,2510
8642,07-05-2021,Jammu and Kashmir,201511,41666,157283,2562
8643,08-05-2021,Jammu and Kashmir,206954,44307,160035,2612
8644,09-05-2021,Jammu and Kashmir,211742,46535,162535,2672
8645,10-05-2021,Jammu and Kashmir,216932,49248,164958,2726
8646,11-05-2021,Jammu and Kashmir,220546,49951,167813,2782
8647,12-05-2021,Jammu and Kashmir,224898,50701,171350,2847
8648,13-05-2021,Jammu and Kashmir,229407,51542,174953,2912
8649,14-05-2021,Jammu and Kashmir,229407,51542,174953,2912
8650,15-05-2021,Jammu and Kashmir,233763,52848,177948,2967
8651,16-05-2021,Jammu and Kashmir,240467,51475,185902,3090
8652,17-05-2021,Jammu and Kashmir,244608,51623,189836,3149
8653,18-05-2021,Jammu and Kashmir,247952,50852,193878,3222
8654,19-05-2021,Jammu and Kashmir,251919,50925,197701,3293
8655,20-05-2021,Jammu and Kashmir,255888,50494,202039,3355
8656,21-05-2021,Jammu and Kashmir,260057,50554,206081,3422
8657,22-05-2021,Jammu and Kashmir,263905,49893,210547,3465
8658,23-05-2021,Jammu and Kashmir,267313,49136,214664,3513
8659,24-05-2021,Jammu and Kashmir,270621,47437,219620,3564
8660,25-05-2021,Jammu and Kashmir,272858,45630,223619,3609
8661,26-05-2021,Jammu and Kashmir,275822,44918,227242,3662
8662,27-05-2021,Jammu and Kashmir,278859,43892,231265,3702
8663,28-05-2021,Jammu and Kashmir,281628,42272,235617,3739
8664,30-05-2021,Jammu and Kashmir,286684,39255,243588,3841
8665,31-05-2021,Jammu and Kashmir,288940,37677,247393,3870
8666,01-06-2021,Jammu and Kashmir,290465,35095,251463,3907
8667,02-06-2021,Jammu and Kashmir,292360,33276,255145,3939
8668,03-06-2021,Jammu and Kashmir,294078,31579,258536,3963
8669,04-06-2021,Jammu and Kashmir,295879,30657,261230,3992
8670,05-06-2021,Jammu and Kashmir,297602,29615,263961,4026
8671,06-06-2021,Jammu and Kashmir,299050,28423,266576,4051
8672,07-06-2021,Jammu and Kashmir,300490,26741,269675,4074
8673,08-06-2021,Jammu and Kashmir,301467,23524,273853,4090
8674,09-06-2021,Jammu and Kashmir,302651,21817,276733,4101
8675,10-06-2021,Jammu and Kashmir,303749,19852,279779,4118
8676,11-06-2021,Jammu and Kashmir,304866,18581,282142,4143
8677,12-06-2021,Jammu and Kashmir,305772,17585,284027,4160
8678,13-06-2021,Jammu and Kashmir,306638,16284,286180,4174
8679,14-06-2021,Jammu and Kashmir,307412,15081,288145,4186
8680,15-06-2021,Jammu and Kashmir,308011,13532,290284,4195
8681,16-06-2021,Jammu and Kashmir,308726,12407,292114,4205
8682,17-06-2021,Jammu and Kashmir,309361,11381,293763,4217
8683,18-06-2021,Jammu and Kashmir,310017,10602,295189,4226
8684,19-06-2021,Jammu and Kashmir,310688,10094,296360,4234
8685,20-06-2021,Jammu and Kashmir,311209,9414,297557,4238
8686,21-06-2021,Jammu and Kashmir,311794,8631,298911,4252
8687,22-06-2021,Jammu and Kashmir,312156,7759,300135,4262
8688,23-06-2021,Jammu and Kashmir,312584,7181,301134,4269
8689,25-06-2021,Jammu and Kashmir,313476,6537,302655,4284
8690,26-06-2021,Jammu and Kashmir,313974,6157,303526,4291
8691,27-06-2021,Jammu and Kashmir,314316,5630,304390,4296
8692,28-06-2021,Jammu and Kashmir,314731,5292,305135,4304
8693,29-06-2021,Jammu and Kashmir,314990,4996,305684,4310
8694,30-06-2021,Jammu and Kashmir,315298,4805,306177,4316
8695,01-07-2021,Jammu and Kashmir,315662,4600,306739,4323
8696,02-07-2021,Jammu and Kashmir,315960,4321,307312,4327
8697,03-07-2021,Jammu and Kashmir,316291,4209,307749,4333
8698,04-07-2021,Jammu and Kashmir,316629,4048,308246,4335
8699,05-07-2021,Jammu and Kashmir,316976,3967,308672,4337
8700,06-07-2021,Jammu and Kashmir,317250,3774,309133,4343
8701,07-07-2021,Jammu and Kashmir,317481,3582,309554,4345
8702,08-07-2021,Jammu and Kashmir,317761,3439,309973,4349
8703,09-07-2021,Jammu and Kashmir,318023,3344,310326,4353
8704,10-07-2021,Jammu and Kashmir,318284,3300,310630,4354
8705,11-07-2021,Jammu and Kashmir,318469,3128,310985,4356
8706,12-07-2021,Jammu and Kashmir,318693,3002,311334,4357
8707,13-07-2021,Jammu and Kashmir,318848,2709,311782,4357
8708,14-07-2021,Jammu and Kashmir,318991,2435,312198,4358
8709,15-07-2021,Jammu and Kashmir,319152,2236,312556,4360
8710,16-07-2021,Jammu and Kashmir,319355,2104,312890,4361
8711,17-07-2021,Jammu and Kashmir,319576,2116,313098,4362
8712,18-07-2021,Jammu and Kashmir,319755,2017,313375,4363
8713,19-07-2021,Jammu and Kashmir,319901,1919,313618,4364
8714,21-07-2021,Jammu and Kashmir,320112,1634,314107,4371
8715,22-07-2021,Jammu and Kashmir,320256,1602,314282,4372
8716,26-07-2021,Jammu and Kashmir,320657,1288,314995,4374
8717,27-07-2021,Jammu and Kashmir,320759,1200,315184,4375
8718,28-07-2021,Jammu and Kashmir,320866,1124,315367,4375
8719,29-07-2021,Jammu and Kashmir,321026,1139,315511,4376
8720,30-07-2021,Jammu and Kashmir,321207,1144,315686,4377
8721,31-07-2021,Jammu and Kashmir,321344,1171,315795,4378
8722,01-08-2021,Jammu and Kashmir,321462,1176,315908,4378
8723,02-08-2021,Jammu and Kashmir,321607,1211,316017,4379
8724,03-08-2021,Jammu and Kashmir,321725,1254,316090,4381
8725,04-08-2021,Jammu and Kashmir,321865,1293,316188,4384
8726,05-08-2021,Jammu and Kashmir,322014,1314,316315,4385
8727,06-08-2021,Jammu and Kashmir,322142,1358,316398,4386
8728,07-08-2021,Jammu and Kashmir,322286,1404,316496,4386
8729,08-08-2021,Jammu and Kashmir,322428,1410,316632,4386
8730,09-08-2021,Jammu and Kashmir,322550,1400,316761,4389
8731,10-08-2021,Jammu and Kashmir,322658,1311,316957,4390
8732,11-08-2021,Jammu and Kashmir,322771,1298,317081,4392
8733,12-08-2021,Jammu and Kashmir,322885,1297,317195,4393
8734,13-08-2021,Jammu and Kashmir,323061,1307,317359,4395
8735,14-08-2021,Jammu and Kashmir,323190,1324,317471,4395
8736,15-08-2021,Jammu and Kashmir,323325,1303,317627,4395
8737,16-08-2021,Jammu and Kashmir,323422,1288,317737,4397
8738,17-08-2021,Jammu and Kashmir,323499,1229,317872,4398
8739,18-08-2021,Jammu and Kashmir,323582,1158,318025,4399
8740,19-08-2021,Jammu and Kashmir,323682,1125,318157,4400
8741,20-08-2021,Jammu and Kashmir,323792,1109,318283,4400
8742,21-08-2021,Jammu and Kashmir,323951,1141,318409,4401
8743,22-08-2021,Jammu and Kashmir,324095,1159,318535,4401
8744,23-08-2021,Jammu and Kashmir,324202,1165,318635,4402
8745,24-08-2021,Jammu and Kashmir,324295,1054,318838,4403
8746,25-08-2021,Jammu and Kashmir,324420,1055,318961,4404
8747,26-08-2021,Jammu and Kashmir,324546,1078,319064,4404
8748,27-08-2021,Jammu and Kashmir,324647,1060,319183,4404
8749,28-08-2021,Jammu and Kashmir,324813,1149,319259,4405
8750,29-08-2021,Jammu and Kashmir,324979,1211,319362,4406
8751,30-08-2021,Jammu and Kashmir,325148,1276,319465,4407
8752,31-08-2021,Jammu and Kashmir,325253,1264,319582,4407
8753,01-09-2021,Jammu and Kashmir,325419,1330,319681,4408
8754,02-09-2021,Jammu and Kashmir,325529,1319,319801,4409
8755,03-09-2021,Jammu and Kashmir,325618,1320,319889,4409
8756,04-09-2021,Jammu and Kashmir,325714,1380,319925,4409
8757,05-09-2021,Jammu and Kashmir,325830,1327,320093,4410
8758,06-09-2021,Jammu and Kashmir,325940,1322,320208,4410
8759,07-09-2021,Jammu and Kashmir,326310,1251,320648,4411
8760,08-09-2021,Jammu and Kashmir,326159,1264,320485,4410
8761,09-09-2021,Jammu and Kashmir,326310,1251,320648,4411
8762,10-09-2021,Jammu and Kashmir,326653,1294,320948,4411
8763,11-09-2021,Jammu and Kashmir,326799,1301,321086,4412
8764,12-09-2021,Jammu and Kashmir,326799,1301,321086,4412
8765,13-09-2021,Jammu and Kashmir,326904,1285,321205,4414
8766,14-09-2021,Jammu and Kashmir,326990,1247,321329,4414
8767,15-09-2021,Jammu and Kashmir,327140,1325,321401,4414
8768,16-09-2021,Jammu and Kashmir,327296,1349,321532,4415
8769,18-09-2021,Jammu and Kashmir,327621,1440,321765,4416
8770,19-09-2021,Jammu and Kashmir,327773,1479,321878,4416
8771,20-09-2021,Jammu and Kashmir,327941,1493,322032,4416
8772,21-09-2021,Jammu and Kashmir,328069,1461,322191,4417
8773,22-09-2021,Jammu and Kashmir,328214,1450,322345,4419
8774,23-09-2021,Jammu and Kashmir,328418,1536,322463,4419
8775,24-09-2021,Jammu and Kashmir,328590,1617,322554,4419
8776,25-09-2021,Jammu and Kashmir,328738,1605,322713,4420
8777,26-09-2021,Jammu and Kashmir,328881,1563,322897,4421
8778,27-09-2021,Jammu and Kashmir,329008,1514,323072,4422
8779,28-09-2021,Jammu and Kashmir,329125,1513,323190,4422
8780,29-09-2021,Jammu and Kashmir,329220,1420,323378,4422
8781,30-09-2021,Jammu and Kashmir,329320,1388,323510,4422
8782,01-10-2021,Jammu and Kashmir,329430,1345,323663,4422
8783,02-10-2021,Jammu and Kashmir,329563,1339,323801,4423
8784,03-10-2021,Jammu and Kashmir,329687,1294,323969,4424
8785,04-10-2021,Jammu and Kashmir,329789,1201,324164,4424
8786,05-10-2021,Jammu and Kashmir,329889,1157,324308,4424
8787,06-10-2021,Jammu and Kashmir,329991,1074,324493,4424
8788,07-10-2021,Jammu and Kashmir,330118,1065,324627,4426
8789,08-10-2021,Jammu and Kashmir,330252,1090,324736,4426
8790,09-10-2021,Jammu and Kashmir,330352,1099,324827,4426
8791,10-10-2021,Jammu and Kashmir,330434,1100,324908,4426
8792,11-10-2021,Jammu and Kashmir,330533,1091,325016,4426
8793,12-10-2021,Jammu and Kashmir,330586,1049,325111,4426
8794,13-10-2021,Jammu and Kashmir,330666,993,325247,4426
8795,14-10-2021,Jammu and Kashmir,330741,946,325369,4426
8796,15-10-2021,Jammu and Kashmir,330834,935,325473,4426
8797,16-10-2021,Jammu and Kashmir,330885,895,325564,4426
8798,17-10-2021,Jammu and Kashmir,330967,855,325686,4426
8799,18-10-2021,Jammu and Kashmir,331062,843,325793,4426
8800,19-10-2021,Jammu and Kashmir,331137,816,325893,4428
8801,20-10-2021,Jammu and Kashmir,331221,803,325990,4428
8802,21-10-2021,Jammu and Kashmir,331299,800,326070,4429
8803,22-10-2021,Jammu and Kashmir,331386,814,326143,4429
8804,23-10-2021,Jammu and Kashmir,331494,870,326195,4429
8805,24-10-2021,Jammu and Kashmir,331566,862,326275,4429
8806,25-10-2021,Jammu and Kashmir,331638,866,326343,4429
8807,26-10-2021,Jammu and Kashmir,331698,835,326433,4430
8808,27-10-2021,Jammu and Kashmir,331795,854,326510,4431
8809,28-10-2021,Jammu and Kashmir,331865,838,326596,4431
8810,29-10-2021,Jammu and Kashmir,331963,863,326668,4432
8811,30-10-2021,Jammu and Kashmir,332053,872,326749,4432
8812,31-10-2021,Jammu and Kashmir,332154,886,326836,4432
8813,01-11-2021,Jammu and Kashmir,332249,902,326915,4432
8814,02-11-2021,Jammu and Kashmir,332347,899,327012,4436
8815,04-11-2021,Jammu and Kashmir,332556,946,327172,4438
8816,05-11-2021,Jammu and Kashmir,332651,981,327232,4438
8817,06-11-2021,Jammu and Kashmir,332760,1009,327311,4440
8818,07-11-2021,Jammu and Kashmir,332911,1091,327380,4440
8819,08-11-2021,Jammu and Kashmir,333076,1153,327483,4440
8820,09-11-2021,Jammu and Kashmir,333187,1165,327579,4443
8821,10-11-2021,Jammu and Kashmir,333325,1199,327681,4445
8822,11-11-2021,Jammu and Kashmir,333490,1230,327812,4448
8823,12-11-2021,Jammu and Kashmir,333667,1311,327908,4448
8824,14-11-2021,Jammu and Kashmir,334006,1450,328108,4448
8825,15-11-2021,Jammu and Kashmir,334180,1515,328215,4450
8826,16-11-2021,Jammu and Kashmir,334288,1517,328318,4453
8827,17-11-2021,Jammu and Kashmir,334432,1544,328433,4455
8828,01-01-1970,Jharkhand,348736,93,343505,5138
8829,02-04-2020,Jharkhand,1,1,0,0
8830,03-04-2020,Jharkhand,2,2,0,0
8831,04-04-2020,Jharkhand,2,2,0,0
8832,05-04-2020,Jharkhand,2,2,0,0
8833,06-04-2020,Jharkhand,3,3,0,0
8834,07-04-2020,Jharkhand,4,4,0,0
8835,08-04-2020,Jharkhand,4,4,0,0
8836,09-04-2020,Jharkhand,4,4,0,0
8837,10-04-2020,Jharkhand,13,12,0,1
8838,11-04-2020,Jharkhand,14,13,0,1
8839,12-04-2020,Jharkhand,17,16,0,1
8840,13-04-2020,Jharkhand,19,17,0,2
8841,14-04-2020,Jharkhand,24,22,0,2
8842,15-04-2020,Jharkhand,27,25,0,2
8843,16-04-2020,Jharkhand,28,26,0,2
8844,17-04-2020,Jharkhand,28,26,0,2
8845,18-04-2020,Jharkhand,33,31,0,2
8846,19-04-2020,Jharkhand,34,32,0,2
8847,20-04-2020,Jharkhand,42,40,0,2
8848,21-04-2020,Jharkhand,46,44,0,2
8849,22-04-2020,Jharkhand,45,42,0,3
8850,23-04-2020,Jharkhand,49,38,8,3
8851,24-04-2020,Jharkhand,53,42,8,3
8852,25-04-2020,Jharkhand,57,46,8,3
8853,26-04-2020,Jharkhand,67,51,13,3
8854,27-04-2020,Jharkhand,82,66,13,3
8855,28-04-2020,Jharkhand,82,66,13,3
8856,29-04-2020,Jharkhand,103,83,17,3
8857,30-04-2020,Jharkhand,107,85,19,3
8858,01-05-2020,Jharkhand,109,86,20,3
8859,02-05-2020,Jharkhand,111,88,20,3
8860,03-05-2020,Jharkhand,115,90,22,3
8861,04-05-2020,Jharkhand,115,90,22,3
8862,05-05-2020,Jharkhand,115,85,27,3
8863,06-05-2020,Jharkhand,125,89,33,3
8864,07-05-2020,Jharkhand,127,87,37,3
8865,08-05-2020,Jharkhand,132,88,41,3
8866,09-05-2020,Jharkhand,132,77,52,3
8867,10-05-2020,Jharkhand,156,75,78,3
8868,11-05-2020,Jharkhand,157,76,78,3
8869,12-05-2020,Jharkhand,160,79,78,3
8870,13-05-2020,Jharkhand,172,90,79,3
8871,14-05-2020,Jharkhand,173,91,79,3
8872,15-05-2020,Jharkhand,197,107,87,3
8873,16-05-2020,Jharkhand,203,113,87,3
8874,17-05-2020,Jharkhand,217,101,113,3
8875,18-05-2020,Jharkhand,223,107,113,3
8876,19-05-2020,Jharkhand,223,107,113,3
8877,20-05-2020,Jharkhand,231,101,127,3
8878,21-05-2020,Jharkhand,231,101,127,3
8879,22-05-2020,Jharkhand,290,158,129,3
8880,23-05-2020,Jharkhand,308,169,136,3
8881,24-05-2020,Jharkhand,350,205,141,4
8882,25-05-2020,Jharkhand,370,218,148,4
8883,26-05-2020,Jharkhand,377,225,148,4
8884,27-05-2020,Jharkhand,426,247,175,4
8885,28-05-2020,Jharkhand,448,259,185,4
8886,29-05-2020,Jharkhand,469,253,212,4
8887,30-05-2020,Jharkhand,511,290,216,5
8888,31-05-2020,Jharkhand,563,302,256,5
8889,01-06-2020,Jharkhand,610,349,256,5
8890,02-06-2020,Jharkhand,659,358,296,5
8891,03-06-2020,Jharkhand,712,387,320,5
8892,04-06-2020,Jharkhand,752,426,321,5
8893,05-06-2020,Jharkhand,793,433,354,6
8894,06-06-2020,Jharkhand,881,464,410,7
8895,07-06-2020,Jharkhand,1000,520,473,7
8896,08-06-2020,Jharkhand,1099,602,490,7
8897,09-06-2020,Jharkhand,1256,730,519,7
8898,10-06-2020,Jharkhand,1411,844,559,8
8899,11-06-2020,Jharkhand,1489,889,592,8
8900,12-06-2020,Jharkhand,1599,961,630,8
8901,13-06-2020,Jharkhand,1617,937,672,8
8902,14-06-2020,Jharkhand,1711,887,816,8
8903,15-06-2020,Jharkhand,1745,832,905,8
8904,16-06-2020,Jharkhand,1763,850,905,8
8905,17-06-2020,Jharkhand,1839,709,1121,9
8906,18-06-2020,Jharkhand,1895,734,1151,10
8907,19-06-2020,Jharkhand,1920,711,1198,11
8908,20-06-2020,Jharkhand,1965,622,1332,11
8909,21-06-2020,Jharkhand,1965,619,1335,11
8910,22-06-2020,Jharkhand,2073,656,1406,11
8911,23-06-2020,Jharkhand,2137,657,1469,11
8912,24-06-2020,Jharkhand,2185,654,1520,11
8913,25-06-2020,Jharkhand,2207,626,1570,11
8914,26-06-2020,Jharkhand,2262,645,1605,12
8915,27-06-2020,Jharkhand,2290,635,1643,12
8916,28-06-2020,Jharkhand,2339,603,1724,12
8917,29-06-2020,Jharkhand,2364,559,1793,12
8918,30-06-2020,Jharkhand,2426,566,1845,15
8919,01-07-2020,Jharkhand,2490,591,1884,15
8920,02-07-2020,Jharkhand,2521,575,1931,15
8921,03-07-2020,Jharkhand,2584,586,1983,15
8922,04-07-2020,Jharkhand,2695,679,2001,15
8923,05-07-2020,Jharkhand,2739,687,2035,17
8924,06-07-2020,Jharkhand,2781,717,2045,19
8925,07-07-2020,Jharkhand,2847,759,2068,20
8926,08-07-2020,Jharkhand,2996,870,2104,22
8927,09-07-2020,Jharkhand,3096,904,2170,22
8928,10-07-2020,Jharkhand,3246,1015,2208,23
8929,11-07-2020,Jharkhand,3419,1172,2224,23
8930,12-07-2020,Jharkhand,3613,1347,2243,23
8931,13-07-2020,Jharkhand,3756,1418,2308,30
8932,14-07-2020,Jharkhand,3898,1514,2351,33
8933,15-07-2020,Jharkhand,4091,1628,2427,36
8934,16-07-2020,Jharkhand,4320,1797,2485,38
8935,17-07-2020,Jharkhand,4624,2069,2513,42
8936,18-07-2020,Jharkhand,4921,2305,2570,46
8937,19-07-2020,Jharkhand,5342,2685,2611,46
8938,20-07-2020,Jharkhand,5535,2770,2716,49
8939,21-07-2020,Jharkhand,5756,2893,2810,53
8940,22-07-2020,Jharkhand,6159,3200,2904,55
8941,23-07-2020,Jharkhand,6485,3397,3024,64
8942,24-07-2020,Jharkhand,6975,3734,3174,67
8943,25-07-2020,Jharkhand,7493,4116,3307,70
8944,26-07-2020,Jharkhand,7836,4329,3425,82
8945,27-07-2020,Jharkhand,8275,4486,3704,85
8946,28-07-2020,Jharkhand,8683,4824,3770,89
8947,29-07-2020,Jharkhand,9078,5121,3868,89
8948,30-07-2020,Jharkhand,9861,5728,4035,98
8949,31-07-2020,Jharkhand,10167,5888,4176,103
8950,01-08-2020,Jharkhand,10958,6538,4314,106
8951,02-08-2020,Jharkhand,11686,7060,4513,113
8952,03-08-2020,Jharkhand,12523,7723,4682,118
8953,04-08-2020,Jharkhand,13478,8561,4792,125
8954,05-08-2020,Jharkhand,13940,8648,5164,128
8955,06-08-2020,Jharkhand,14888,9049,5703,136
8956,07-08-2020,Jharkhand,15756,9017,6594,145
8957,08-08-2020,Jharkhand,16465,8923,7391,151
8958,09-08-2020,Jharkhand,17094,8816,8123,155
8959,10-08-2020,Jharkhand,18138,9123,8838,177
8960,11-08-2020,Jharkhand,18723,8811,9724,188
8961,12-08-2020,Jharkhand,19225,8658,10375,192
8962,13-08-2020,Jharkhand,19743,8731,10815,197
8963,14-08-2020,Jharkhand,20881,7828,12844,209
8964,15-08-2020,Jharkhand,21595,7856,13515,224
8965,16-08-2020,Jharkhand,22389,8137,14024,228
8966,17-08-2020,Jharkhand,23055,8112,14699,244
8967,18-08-2020,Jharkhand,23752,8451,15051,250
8968,19-08-2020,Jharkhand,24477,8708,15507,262
8969,20-08-2020,Jharkhand,26090,9638,16175,277
8970,21-08-2020,Jharkhand,26753,9410,17057,286
8971,22-08-2020,Jharkhand,28196,9527,18372,297
8972,23-08-2020,Jharkhand,28571,9756,18507,308
8973,24-08-2020,Jharkhand,29677,9736,19629,312
8974,25-08-2020,Jharkhand,31005,9805,20870,330
8975,26-08-2020,Jharkhand,31973,10238,21388,347
8976,27-08-2020,Jharkhand,33046,10335,22349,362
8977,28-08-2020,Jharkhand,34396,11096,22927,373
8978,29-08-2020,Jharkhand,35321,11090,23850,381
8979,30-08-2020,Jharkhand,36857,11357,25103,397
8980,31-08-2020,Jharkhand,38435,11577,26448,410
8981,01-09-2020,Jharkhand,41656,14096,27143,417
8982,02-09-2020,Jharkhand,43833,15256,28149,428
8983,03-09-2020,Jharkhand,44862,14677,29747,438
8984,04-09-2020,Jharkhand,46480,15150,30886,444
8985,05-09-2020,Jharkhand,48039,15549,32043,447
8986,06-09-2020,Jharkhand,49797,15005,34330,462
8987,07-09-2020,Jharkhand,51063,14410,36184,469
8988,08-09-2020,Jharkhand,52620,14588,37550,482
8989,09-09-2020,Jharkhand,55296,15438,39362,496
8990,10-09-2020,Jharkhand,56897,15726,40659,512
8991,11-09-2020,Jharkhand,58079,15447,42115,517
8992,12-09-2020,Jharkhand,59040,15180,43328,532
8993,13-09-2020,Jharkhand,60460,14844,45074,542
8994,14-09-2020,Jharkhand,61474,14336,46583,555
8995,15-09-2020,Jharkhand,62737,14064,48112,561
8996,16-09-2020,Jharkhand,64439,14118,49750,571
8997,17-09-2020,Jharkhand,66074,14138,51357,579
8998,18-09-2020,Jharkhand,67100,13703,52807,590
8999,19-09-2020,Jharkhand,68578,13924,54052,602
9000,20-09-2020,Jharkhand,69860,13548,55697,615
9001,21-09-2020,Jharkhand,71352,13791,56944,617
9002,22-09-2020,Jharkhand,72673,13504,58543,626
9003,23-09-2020,Jharkhand,73948,13280,60027,641
9004,24-09-2020,Jharkhand,75089,12882,61559,648
9005,25-09-2020,Jharkhand,76438,12841,62945,652
9006,26-09-2020,Jharkhand,77709,12533,64515,661
9007,27-09-2020,Jharkhand,78935,12426,65839,670
9008,28-09-2020,Jharkhand,79909,12433,66797,679
9009,29-09-2020,Jharkhand,81417,12126,68603,688
9010,30-09-2020,Jharkhand,82540,11942,69898,700
9011,01-10-2020,Jharkhand,83651,11596,71342,713
9012,02-10-2020,Jharkhand,84664,11482,72461,721
9013,03-10-2020,Jharkhand,85400,11243,73428,729
9014,04-10-2020,Jharkhand,86277,10939,74604,734
9015,05-10-2020,Jharkhand,87210,10936,75531,743
9016,06-10-2020,Jharkhand,88026,10436,76843,747
9017,07-10-2020,Jharkhand,88873,10027,78089,757
9018,08-10-2020,Jharkhand,89702,9759,79176,767
9019,09-10-2020,Jharkhand,90486,9272,80439,775
9020,10-10-2020,Jharkhand,91254,8819,81654,781
9021,11-10-2020,Jharkhand,91951,8362,82805,784
9022,12-10-2020,Jharkhand,92525,8167,83571,787
9023,13-10-2020,Jharkhand,93035,7776,84461,798
9024,14-10-2020,Jharkhand,93736,7617,85314,805
9025,15-10-2020,Jharkhand,94369,7191,86367,811
